productId;productName;productDescription;syncId;unitOfMeasureId;productCategoryId;productAvailability;price
BK-FRAME-CARBON;CardioBurn Treadmill;Improve your cardiovascular health with CardioBurn Treadmill, featuring adjustable speed, incline settings, and cushioned deck;1810;EA;1.2.1;STOCK;1014
BK-ROADBIKE-WH;FlexBands Resistance Bands Set;Strengthen and tone muscles with FlexBands Resistance Bands Set, featuring multiple resistance levels, durable design, and portable carry bag;1810;EA;3.5.2;STOCK;4063
BK-ROADBK-CARBON;CoreCrafter Ab Roller;Carve out your core with CoreCrafter Ab Roller, featuring sturdy construction, comfortable foam handles, and smooth rolling action;1810;EA;2.8.4;STOCK;3239
BOEK GUY MASUREEL 2018;SpinMaster Exercise Bike;Enjoy an intense cardio workout with SpinMaster Exercise Bike, featuring adjustable resistance, comfortable seat, and LCD display;1810;EA;2.4.1;STOCK;3181
BOEK KHROMA 2018;YogaFlow Yoga Mat;Find your flow with YogaFlow Yoga Mat, featuring non-slip surface, cushioned support, and easy-to-clean material;1810;EA;4.4.2;STOCK;4213
SENSOR;PilatesPro Pilates Ring;Tone muscles and improve flexibility with PilatesPro Pilates Ring, featuring durable construction, padded grips, and versatile exercises;1810;EA;4.8.2;STOCK;3308
171_71_25_19_34;Sofa;A comfy multifunctional sofa;1810;EA;1.6.3;STOCK;1343
171_76_89_03_69;Armchair;Recliner with adjustable positions;1810;EA;1.6.3;STOCK;3301
321A;Ottoman;Ottoman with storage;1810;EA;1.6.3;STOCK;1426
1653;Coffee Table;Coffee table with glass top;1810;EA;1.6.3;STOCK;1060
12345;Dining Table;Dining table with leaf;1810;EA;1.6.3;STOCK;1136
12346;Dining Chair;Upholstered dining chair;1810;EA;1.6.3;STOCK;2159
4095;Bar Stool;Bar stool with swivel;1810;EA;1.6.3;STOCK;4594
4294;Sideboard;Sideboard with wine rack;1810;EA;1.6.3;STOCK;888
4408;Buffet Table;Buffet table with hutch;1810;EA;1.6.3;STOCK;764
8020/M;Kitchen Island;Kitchen island with butcher block top;1810;EA;1.6.3;STOCK;2132
10201;Bed;Queen size bed;1810;EA;1.6.3;STOCK;339
102010;Nightstand;Nightstand with charging station;1810;EA;1.6.3;STOCK;206
102011;Dresser;Dresser with mirror;1810;EA;1.6.3;STOCK;3199
102012;Wardrobe;Wardrobe with sliding doors;1810;EA;1.6.3;STOCK;2958
102013;Desk;Desk with keyboard tray;1810;EA;1.6.3;STOCK;1014
102014;Office Chair;Office chair with lumbar support;1810;EA;1.6.3;STOCK;4473
987415;Filing Cabinet;Filing cabinet with lock;1810;EA;1.6.3;STOCK;3945
999000;Computer Stand;Computer stand with wheels;1810;EA;1.6.3;STOCK;1308
20000000;Bunk Bed;Bunk bed with stairs;1810;EA;1.6.3;STOCK;2664
2000001;Futon;Futon with mattress;1810;EA;1.6.3;STOCK;4661
20000008;Daybed;Daybed with trundle;1810;EA;1.6.3;STOCK;3295
20000010;Headboard;Headboard with bookcase;1810;EA;1.6.3;STOCK;184
20000011;Mattress;Memory foam mattress;1810;EA;1.6.3;STOCK;2271
20000012;Bed Frame;Bed frame with storage;1810;EA;1.6.3;STOCK;2353
20000021;Patio Table;Patio table set;1810;EA;1.6.3;STOCK;4590
20000040;Patio Chair;Patio chair with cushion;1810;EA;1.6.3;STOCK;1761
20000050;Hammock;Hammock with stand;1810;EA;1.6.3;STOCK;1866
20000070;Outdoor Sofa;Outdoor sofa with weather-resistant cushions;1810;EA;1.6.3;STOCK;3979
20000071;Fire Pit;Fire pit with cover;1810;EA;1.6.3;STOCK;3185
20000090;Grill;Grill with side burner;1810;EA;1.6.3;STOCK;2226
20000092;Deck Box;Deck box with seat;1810;EA;1.6.3;STOCK;1114
20000093;Umbrella Stand;Umbrella stand with table;1810;EA;1.6.3;STOCK;4592
20000094;Rocking Chair;Rocking chair with cushion;1810;EA;1.6.3;STOCK;4848
20000095;Glider;Glider with ottoman;1810;EA;1.6.3;STOCK;3957
20000101;Footstool;Footstool with slipcover;1810;EA;1.6.3;STOCK;2709
20000102;Hall Tree;Hall tree with bench;1810;EA;1.6.3;STOCK;1417
20000103;Coat Rack;Coat rack with umbrella holder;1810;EA;1.6.3;STOCK;3163
20000104;Shoe Rack;Shoe rack with cover;1810;EA;1.6.3;STOCK;4607
20000105;Jewelry Armoire;Jewelry armoire with mirror;1810;EA;1.6.3;STOCK;772
20000106;Vanity Set;Vanity set with stool;1810;EA;1.6.3;STOCK;2813
20000107;Bathroom Cabinet;Bathroom cabinet with towel bar;1810;EA;1.6.3;STOCK;1868
20000110;Medicine Cabinet;Medicine cabinet with mirror;1810;EA;1.6.3;STOCK;2605
20000111;Towel Rack;Towel rack with shelf;1810;EA;1.6.3;STOCK;2423
20000112;Shower Caddy;Shower caddy with suction cup;1810;EA;1.6.3;STOCK;3170
20000113;Executive Desk Set;Elevate your workspace with our executive desk set, crafted from premium materials for a sleek and professional look. Designed with functionality in mind, this set includes a spacious desk, ergonomic chair, and storage options.;1810;EA;1.6.3;STOCK;552
20000114;Conference Room Table;Make a statement in your conference room with our modern conference room table. With its elegant design and durable construction, this table provides ample space for productive meetings and collaborative discussions.;1810;EA;1.6.3;STOCK;3055
20000115;Mesh Office Chair;Experience comfort and support with our mesh office chair. Featuring breathable mesh upholstery and adjustable features, this chair is perfect for long hours at the desk, promoting better posture and productivity.;1810;EA;1.6.3;STOCK;2593
20000116;Modular Cubicle System;Maximize space and efficiency with our modular cubicle system. Easily customizable to fit your office layout, this system provides privacy and functionality for individual workstations while fostering collaboration in an open office environment.;1810;EA;1.6.3;STOCK;116
20000117;Standing Desk Converter;Stay active and healthy at work with our standing desk converter. Easily transform any desk into a standing workstation, allowing you to alternate between sitting and standing throughout the day for improved energy and focus.;1810;EA;1.6.3;STOCK;3750
20000118;File Cabinet with Lock;Keep your documents secure with our file cabinet with lock. Featuring multiple drawers and a sturdy construction, this cabinet offers ample storage space for important files and supplies while ensuring privacy and confidentiality.;1810;EA;1.6.3;STOCK;2521
20000119;Reception Area Seating; Impress visitors with our stylish reception area seating. Designed for comfort and durability, these seats provide a welcoming atmosphere for guests while enhancing the aesthetic appeal of your reception area.;1810;EA;1.6.3;STOCK;3296
20000120;Task Lighting Fixture;Illuminate your workspace with our task lighting fixture. With its adjustable design and energy-efficient LED bulbs, this fixture provides focused lighting for enhanced visibility and productivity.;1810;EA;1.6.3;STOCK;3374
20000121;Bookshelf with Adjustable Shelves;Organize your office library with our bookshelf with adjustable shelves. Whether you need storage for books, binders, or decorative items, this versatile bookshelf offers customizable solutions to meet your needs.;1810;EA;1.6.3;STOCK;2413
20000122;Lounge Seating Set;Create a relaxing environment in your breakroom or lounge area with our lounge seating set. Featuring comfortable seating options and modern design elements, this set encourages relaxation and socialization for employees during their downtime.;1810;EA;1.6.3;STOCK;3040
20000160;Modular Office Storage Cabinet;Optimize your storage space with our modular office storage cabinet. With adjustable shelves and durable construction, this cabinet offers versatile storage solutions for office supplies, files, and equipment.;1810;EA;1.6.3;STOCK;1360
20000170;Reception Desk with Transaction Counter;Impress clients and visitors with our reception desk featuring a transaction counter. Designed for functionality and style, this desk provides a professional reception area for welcoming guests and conducting business transactions.;1810;EA;1.6.3;STOCK;4581
309000001;Task Chairs with Lumbar Support;Support your employees' comfort and productivity with our task chairs featuring built-in lumbar support. Ergonomically designed for long hours of sitting, these chairs promote proper posture and reduce the risk of back pain.;1810;EA;1.6.3;STOCK;369
309000002;Training Room Tables with Flip-Top Design;Maximize flexibility in your training room with our tables featuring a flip-top design. Easily reconfigure the layout for different training sessions, workshops, or meetings, saving time and space.;1810;EA;1.6.3;STOCK;3221
309000003;Modular Lounge Seating System;Create customizable seating arrangements with our modular lounge seating system. Perfect for collaborative spaces or breakout areas, this system allows you to mix and match seating modules to suit your needs.;1810;EA;1.6.3;STOCK;1152
606_0496_2976_30_E;Adjustable Height Conference Table;Accommodate different preferences and needs with our adjustable height conference table. Whether sitting or standing, this table adapts to your desired working position, promoting comfort and engagement during meetings.;1810;EA;1.6.3;STOCK;950
606_0496_2976_30_R;Guest Chairs with Upholstered Seat and Back;Provide comfortable seating for visitors with our guest chairs featuring upholstered seat and back. Stylish and inviting, these chairs enhance the aesthetics of your office while ensuring a pleasant experience for guests.;1810;EA;1.6.3;STOCK;1395
606_0992_2480_30_E;Reception Area Coffee Table;Create a welcoming atmosphere in your reception area with our reception area coffee table. Designed to complement your existing furniture, this table provides a convenient surface for magazines, refreshments, or decorative accents.;1810;EA;1.6.3;STOCK;2797
606_0992_2480_30_R;Modular Wall Partition System;Define spaces and create privacy with our modular wall partition system. Easily installable and customizable, these partitions allow you to divide large areas into smaller zones for increased functionality and comfort.;1810;EA;1.6.3;STOCK;3950
606_XXXX_XXXX_30_E;Collaborative Workbenches with Power Outlets;Foster teamwork and innovation with our collaborative workbenches featuring integrated power outlets. Designed for group projects and brainstorming sessions, these workbenches provide a shared workspace equipped for modern technology needs.;1810;EA;1.6.3;STOCK;4802
606_XXXX_XXXX_30_R;Task Stools with Footrest;Enhance flexibility and movement at workstations with our task stools featuring a footrest. Perfect for standing desks or high tables, these stools promote ergonomic comfort and support for various tasks.;1810;EA;1.6.3;STOCK;1994
620_0992_2480_R;Modular Privacy Booths;Create private spaces for focused work or confidential conversations with our modular privacy booths. Soundproof and customizable, these booths offer a quiet retreat in busy office environments.;1810;EA;1.6.3;STOCK;3895
662_0992_D30_E;Reception Area Planters;Bring the outdoors inside with our reception area planters. Add a touch of greenery to your space while improving air quality and creating a welcoming environment for visitors.;1810;EA;1.6.3;STOCK;1170
5.00E+12;Mobile Whiteboard Easel;Facilitate collaboration and creativity with our mobile whiteboard easel. Easily movable and adjustable, this easel provides a versatile surface for brainstorming sessions, presentations, or project planning.;1810;EA;1.6.3;STOCK;3619
5.43E+12;Modular Storage Lockers;Provide secure storage for personal belongings with our modular storage lockers. Ideal for employee breakrooms or shared spaces, these lockers offer individual compartments with locking mechanisms for peace of mind.;1810;EA;1.6.3;STOCK;1245
AANKOOP_GEBOUW;Task Lighting Lamp with USB Charging Port;Illuminate your workspace and charge your devices simultaneously with our task lighting lamp featuring a USB charging port. Compact and functional, this lamp enhances productivity and convenience at your desk.;1810;EA;1.6.3;STOCK;3552
AANKOOP_SOFTWARE;Modular Lounge Ottoman;Add versatility to your lounge area with our modular lounge ottoman. Whether used as a footrest, extra seating, or a coffee table, this ottoman adapts to your changing needs and preferences.;1810;EA;3.8.2;STOCK;2431
ACO_ABC;Acoustic Panels for Open Office Spaces;Reduce noise and improve concentration in open office environments with our acoustic panels. Designed to absorb sound and minimize distractions, these panels enhance productivity and comfort for employees.;1810;EA;2.3.4;ORDER;3070
ADMINISTRATION;Collapsible Training Tables;Maximize storage space and flexibility with our collapsible training tables. Easily foldable and stackable, these tables are perfect for temporary meeting spaces or multi-purpose rooms.;1810;EA;2.3.4;ORDER;2675
ALLIMEX_101464;Reception Area Magazine Rack; Keep reading materials organized and accessible with our reception area magazine rack. Sleek and functional, this rack provides a tidy display for magazines, brochures, or company literature.;1810;EA;2.3.4;STOCK;3290
ALLIMEX_110267;TechNova X1;The flagship smartphone from TechNova, featuring a stunning display, powerful performance, and advanced camera system for capturing every moment with clarity and precision.;1810;EA;2.6.3;ORDER;3470
ALLIMEX_110280;Gizmo Edge;Sleek and stylish, the Gizmo Edge offers cutting-edge features and innovative design, making it the perfect companion for work and play.;1810;EA;2.5.1;ORDER;2742
ANALYSIS;NexGen Pro;Experience the future of mobile technology with the NexGen Pro smartphone, packed with intelligent features, lightning-fast processing, and a sleek, premium design.;1810;EA;4.6.1;STOCK;1832
ANALYSISFEE;EcoTech E1;Designed with sustainability in mind, the EcoTech E1 combines eco-friendly materials with high-performance capabilities, offering a greener choice for tech-savvy consumers.;1810;EA;4.6.1;STOCK;3064
